Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2014-07-31,15.649499893188477,104.13261413574219,94.98355865478516,18.308055877685547,58.081790924072266,10.060615539550781,101.87603759765625,28.399703979492188,63.390987396240234,117.54518127441406,25.66132354736328,74.9512710571289,36.60029602050781,18.201168060302734,161.12474060058594,14.886667251586914,48.99890899658203,46.38504409790039
2014-08-01,15.352999687194824,104.04618835449219,95.2583236694336,18.14115333557129,58.1806755065918,9.936483383178711,102.6861801147461,28.124948501586914,62.528533935546875,115.999755859375,25.54775047302246,74.80900573730469,36.34590148925781,18.302635192871094,160.63241577148438,15.5513334274292,49.18467712402344,47.5721435546875
2014-08-04,15.682499885559082,103.65725708007812,95.47648620605469,18.26451873779297,58.85002517700195,10.060615539550781,102.3620834350586,28.476716995239258,62.74806594848633,116.30023193359375,25.782472610473633,75.00370788574219,36.77838897705078,18.23287582397461,161.79232788085938,15.90133285522461,49.26595687866211,48.63787078857422
2014-08-05,15.616000175476074,104.81542205810547,95.39568328857422,18.119394302368164,58.773963928222656,9.97195053100586,101.34943389892578,28.075265884399414,62.74806594848633,114.74256896972656,25.01643180847168,74.74907684326172,36.532470703125,18.01725196838379,160.2235870361328,15.899333000183105,48.8897590637207,46.621131896972656
2014-08-06,15.694499969482422,102.90240478515625,96.64012908935547,18.090368270874023,58.591407775878906,10.036971092224121,103.05072784423828,28.140052795410156,63.13227081298828,114.72401428222656,25.039302825927734,75.41554260253906,36.244140625,17.93480682373047,160.27362060546875,16.595333099365234,48.924598693847656,39.93687438964844
2014-08-07,15.572500228881836,104.20674896240234,95.19367980957031,18.03957176208496,57.89164733886719,9.942394256591797,103.29377746582031,27.99030303955078,63.09305191040039,113.69377899169922,24.909730911254883,74.83145141601562,36.659664154052734,17.782608032226562,159.40579223632812,16.826000213623047,48.54145431518555,41.0565299987793
2014-08-08,15.84000015258789,104.89369201660156,96.2927017211914,18.162931442260742,59.18470001220703,10.10198974609375,103.94189453125,28.259098052978516,64.62979888916016,115.13121795654297,24.848735809326172,75.692626953125,36.63421630859375,17.972862243652344,161.2499237060547,16.54199981689453,48.87119674682617,40.94187927246094
2014-08-11,15.916500091552734,105.04153442382812,96.30883026123047,18.308055877685547,59.60304260253906,10.149279594421387,104.46849060058594,28.21487808227539,64.98259735107422,115.64936065673828,25.16887855529785,75.75251770019531,36.63421630859375,17.915786743164062,161.71722412109375,17.288000106811523,48.8990592956543,41.811981201171875
2014-08-12,15.965999603271484,104.75455474853516,96.17144012451172,18.250001907348633,59.83885192871094,10.17292308807373,103.7393798828125,27.959003448486328,65.01397705078125,115.56917572021484,25.252727508544922,75.35565185546875,36.90559387207031,17.80797004699707,161.49192810058594,17.33066749572754,48.83403778076172,41.92662811279297
2014-08-13,16.31399917602539,106.06756591796875,95.87247467041016,18.28628921508789,60.02143478393555,10.2970552444458,104.63054656982422,28.557703018188477,65.17080688476562,115.94548797607422,25.992097854614258,76.18683624267578,37.38046646118164,17.890417098999023,162.5850372314453,17.354000091552734,49.18998718261719,42.12224578857422
2014-08-14,16.660499572753906,107.91972351074219,96.37349700927734,17.80736541748047,60.318050384521484,10.30296802520752,104.83306121826172,28.551244735717773,65.75101470947266,115.90228271484375,25.870132446289062,76.39652252197266,37.5416145324707,18.220191955566406,163.35275268554688,17.42533302307129,49.44358825683594,41.98734664916992
2014-08-15,16.681499481201172,107.0936508178711,95.81593322753906,17.727540969848633,60.02143478393555,10.232034683227539,103.86090087890625,28.493112564086914,65.61772918701172,115.59385681152344,26.045442581176758,75.76001739501953,37.982566833496094,18.163116455078125,163.31936645507812,17.46733283996582,48.9015007019043,41.65009689331055
2014-08-18,16.726499557495117,108.67623138427734,96.53510284423828,17.872663497924805,60.20395278930664,10.30296802520752,105.60269927978516,28.924375534057617,65.539306640625,116.81527709960938,26.228382110595703,76.90575408935547,38.25393295288086,18.289955139160156,164.68789672851562,17.32933235168457,49.86237335205078,41.86593246459961
2014-08-19,16.756500244140625,109.19796752929688,97.46442413330078,17.87992286682129,60.49298095703125,10.261592864990234,105.52167510986328,29.15789222717285,69.1773452758789,117.25328063964844,26.17502784729004,77.10043334960938,38.680599212646484,18.353370666503906,165.54739379882812,17.117332458496094,50.020565032958984,42.1494255065918
2014-08-20,16.788999557495117,110.73706817626953,97.70684814453125,17.93071937561035,60.553836822509766,10.291143417358398,106.77742767333984,29.04014015197754,71.15313720703125,117.27178955078125,26.296987533569336,77.28765869140625,38.3563232421875,18.32166290283203,165.98965454101562,17.047332763671875,50.29976272583008,42.04768371582031
2014-08-21,16.64550018310547,110.86749267578125,98.28059387207031,18.061342239379883,60.07465362548828,10.285235404968262,107.06098937988281,28.984493255615234,71.46678161621094,117.96890258789062,26.792436599731445,78.02149963378906,38.58673858642578,18.277273178100586,166.4735565185547,16.95599937438965,50.19508361816406,41.41695785522461
2014-08-22,16.579500198364258,110.83271026611328,98.01390075683594,17.88718032836914,60.27239227294922,10.149279594421387,105.92676544189453,28.94424819946289,71.37268829345703,117.46306610107422,26.632362365722656,77.72747802734375,38.527000427246094,18.340688705444336,166.2149200439453,17.118667602539062,50.274166107177734,41.40340805053711
2014-08-25,16.701000213623047,111.58920288085938,98.09475708007812,17.923463821411133,60.24960708618164,10.184745788574219,106.12928771972656,28.826993942260742,71.50596618652344,117.92571258544922,26.533275604248047,77.82548522949219,38.54404830932617,18.334348678588867,167.05772399902344,17.503332138061523,50.25788116455078,41.22706985473633
2014-08-26,17.09149932861328,111.82400512695312,97.852294921875,18.00328826904297,60.35607147216797,10.161104202270508,105.35965728759766,28.710729598999023,71.84310913085938,119.05458068847656,26.525653839111328,77.98383331298828,38.407535552978516,18.52460479736328,167.166259765625,17.44933319091797,50.42304992675781,41.322025299072266
2014-08-27,17.159000396728516,111.47616577148438,97.97349548339844,17.996028900146484,60.41691207885742,10.261592864990234,105.84574890136719,28.369895935058594,72.03130340576172,118.5981216430664,26.51803207397461,77.81795501708984,38.288063049316406,18.702178955078125,167.0994415283203,17.549999237060547,50.51612091064453,41.050758361816406
2014-08-28,17.000999450683594,110.52838897705078,97.75533294677734,18.03231430053711,60.41691207885742,10.2970552444458,105.35965728759766,28.28046226501465,72.53308868408203,118.44390106201172,26.411325454711914,77.61439514160156,38.29659652709961,18.63241195678711,167.00765991210938,17.590667724609375,49.927513122558594,41.01007080078125
2014-08-29,16.95199966430664,110.25880432128906,97.84420776367188,18.1339054107666,60.43212890625,10.291143417358398,105.23814392089844,28.399703979492188,73.30931091308594,118.62897491455078,26.61711311340332,78.20243835449219,38.76591491699219,18.638763427734375,167.4832763671875,17.979999542236328,49.44358825683594,41.04396438598633
2014-09-02,17.118999481201172,109.11101531982422,98.23208618164062,18.05408477783203,60.645137786865234,10.40345573425293,104.71155548095703,28.684398651123047,71.82784271240234,118.17243957519531,26.350341796875,77.9234848022461,38.475799560546875,18.556312561035156,167.39987182617188,18.941333770751953,49.957763671875,40.698081970214844
2014-09-03,16.950000762939453,109.51097869873047,98.0624008178711,18.17019271850586,61.124359130859375,10.32661247253418,105.11663818359375,28.714706420898438,70.13357543945312,118.4130630493164,26.350341796875,78.22505950927734,38.3648567199707,18.64510154724121,167.30804443359375,18.746000289916992,49.99729919433594,40.840511322021484
2014-09-04,17.297500610351562,109.09361267089844,101.13317108154297,18.075855255126953,61.08628845214844,10.208393096923828,105.15711975097656,28.915430068969727,70.86643981933594,117.62958526611328,26.609498977661133,78.28538513183594,38.62085723876953,18.62607192993164,167.0660858154297,19.069332122802734,49.84839630126953,42.359649658203125
2014-09-05,17.319000244140625,108.42405700683594,102.63622283935547,18.14115333557129,62.09793472290039,10.131547927856445,105.7242202758789,29.119138717651367,72.19032287597656,117.95035552978516,26.678096771240234,78.72262573242188,39.175506591796875,18.80364990234375,167.81710815429688,18.492666244506836,49.8367805480957,43.37015151977539
2014-09-08,17.117000579833984,111.28486633300781,102.30490112304688,18.10487937927246,61.915367126464844,9.930569648742676,105.64324951171875,29.29998779296875,71.56778717041016,117.2964859008789,26.92963409423828,78.44369506835938,39.65336227416992,18.64510154724121,167.3831787109375,18.80733299255371,50.1997184753418,42.69874572753906
2014-09-09,16.487499237060547,111.48489379882812,101.90895080566406,18.03957176208496,61.504638671875,9.830085754394531,104.9140625,28.867238998413086,70.07842254638672,117.2039794921875,26.609498977661133,78.2552490234375,39.90081024169922,18.537288665771484,166.32342529296875,18.565332412719727,49.85306930541992,42.46138000488281
2014-09-10,16.566499710083008,111.49356842041016,101.95744323730469,18.090368270874023,61.54267501831055,9.830085754394531,105.11663818359375,28.971078872680664,70.33061218261719,118.16016387939453,26.69334602355957,79.15237426757812,39.969093322753906,18.67046546936035,166.9492645263672,18.739999771118164,50.45796585083008,42.94289016723633
2014-09-11,16.525999069213867,110.98921203613281,101.77156829833984,18.271774291992188,61.67957305908203,9.847817420959473,105.40015411376953,28.884130477905273,70.30694580078125,118.27118682861328,26.69334602355957,78.82067108154297,40.105613708496094,18.79096031188965,167.14114379882812,18.687332153320312,50.008941650390625,43.02427673339844
2014-09-12,16.559499740600586,110.38923645019531,101.31094360351562,18.257261276245117,61.2840690612793,9.806440353393555,104.79258728027344,28.599437713623047,70.00752258300781,117.99977111816406,26.388444900512695,78.84326934814453,39.8496208190918,18.664119720458984,166.16488647460938,18.613332748413086,49.79722595214844,42.603790283203125
2014-09-15,16.194499969482422,109.83272552490234,101.58567810058594,18.184703826904297,61.79366683959961,9.735507011413574,104.9951171875,28.47423553466797,70.43302917480469,118.32669067382812,26.327470779418945,78.94880676269531,39.45710754394531,18.97487449645996,166.03968811035156,16.923999786376953,49.93680953979492,42.535987854003906
2014-09-16,16.38800048828125,110.71096801757812,102.16753387451172,18.300796508789062,62.53909683227539,9.765064239501953,106.16981506347656,28.8145694732666,71.1343765258789,119.03611755371094,26.62474822998047,79.82333374023438,39.90081024169922,19.05731773376465,167.29135131835938,17.382667541503906,50.55567169189453,43.159915924072266
2014-09-17,16.200000762939453,111.09356689453125,101.82813262939453,18.29354476928711,62.554298400878906,9.77097225189209,106.4128646850586,29.054052352905273,71.88301086425781,118.93743133544922,26.662851333618164,80.05705261230469,39.69602584838867,19.247581481933594,167.5167236328125,17.42533302307129,50.14387893676758,43.220947265625
2014-09-18,16.25,111.80661010742188,102.20793914794922,18.300796508789062,61.7480354309082,9.800528526306152,107.06644439697266,29.277633666992188,72.56858825683594,119.52349090576172,26.807674407958984,80.93156433105469,39.83255386352539,19.393434524536133,168.40956115722656,17.58799934387207,50.35560607910156,42.84794235229492
2014-09-19,16.56599998474121,112.47615814208984,102.22410583496094,18.28628921508789,61.892574310302734,9.841907501220703,107.39324188232422,29.615983963012695,72.76556396484375,119.67768096923828,26.540889739990234,81.41407775878906,40.549339294433594,19.279281616210938,168.2578125,17.288000106811523,50.31138610839844,42.64448547363281
2014-09-22,16.225000381469727,111.83270263671875,101.68265533447266,18.119394302368164,61.306880950927734,9.67048454284668,106.5354232788086,29.183231353759766,72.41095733642578,119.12867736816406,26.457056045532227,81.3311538696289,40.15680694580078,19.1397647857666,166.95835876464844,16.66866683959961,49.75999450683594,40.97614669799805
2014-09-23,16.181499481201172,110.76315307617188,101.424072265625,17.923463821411133,60.8428840637207,9.558175086975098,106.29032897949219,28.873199462890625,72.09577178955078,118.20948028564453,26.235998153686523,81.01453399658203,39.730159759521484,19.05731773376465,166.0026092529297,16.694000244140625,49.42963790893555,41.43731689453125
2014-09-24,16.410499572753906,111.80661010742188,103.12915802001953,18.126644134521484,61.47421646118164,9.700039863586426,105.92268371582031,29.21403694152832,73.30143737792969,118.63510131835938,26.48753547668457,81.90409088134766,40.17387008666992,19.222211837768555,167.3020782470703,16.80933380126953,49.88329315185547,41.7221565246582
2014-09-25,16.096500396728516,110.55445861816406,101.54530334472656,17.80736541748047,60.728797912597656,9.575908660888672,104.37036895751953,28.571613311767578,72.41886138916016,116.59940338134766,26.022571563720703,80.74308776855469,39.28644561767578,19.012928009033203,164.6025848388672,16.463333129882812,49.02247619628906,41.02362823486328
