Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2013-12-23,53190000,2945100,1181600,41245900,3847700,59222000,6239706,69122119,3941300,4267575,28120800,5312200,25128700,24229984,85598000,80782500,7994800,6898300
2013-12-24,27608000,1203200,612500,18372000,1698200,22642200,3152822,29478078,1819800,1687826,12157900,3147300,14243000,11586095,45368800,149122500,5207600,1967800
2013-12-26,37370000,2161300,1169900,17064400,2371500,24966000,5167579,53712576,3848800,3478682,16957000,3459100,17612800,12707973,63365000,106942500,4898800,2487300
2013-12-27,39738000,2204600,995100,24098500,2440400,21842000,3962639,63023345,3961900,3537154,12970600,3511300,14563000,12601940,61814000,81903000,5242000,4282200
2013-12-30,49742000,2403500,812800,27711600,2513600,32832800,4972898,49629328,3526400,3157456,19787200,4370100,16290500,15598568,56857000,67012500,5940000,2874300
2013-12-31,39930000,2096000,1181700,33240500,2301600,27829000,6323859,54519590,4493600,3786206,22808100,6348200,17503500,15983805,86119900,63936000,6448400,2949200
2014-01-02,42756000,3366700,1618400,44377000,4485800,31528500,8649816,73129082,4253400,4755639,31833300,5919600,30632200,18366266,119636900,92826000,10654000,5370600
2014-01-03,44204000,3177400,1293500,36328200,3885500,46122300,5752981,66917888,3897900,4250107,27796700,5637600,31134800,15847312,81390600,70425000,7809600,4261500
2014-01-06,63412000,4196500,2120200,34150300,6345100,42657600,6125610,71037271,11188800,4254919,28682300,7443500,43603700,25255421,108028200,80416500,8577600,5842700
2014-01-07,38320000,4238500,2292500,37368800,4524200,54476300,5159796,102486711,4630900,6205186,19665100,11063300,35802800,23423042,86144200,75511500,8178000,5804100
2014-01-08,46330000,4236100,4600000,38362700,5067700,48448300,5397859,90036218,4662300,4815470,29680500,9096700,59971700,24161053,96582300,92448000,8487200,10369000
2014-01-09,42060000,4052500,5759400,31794000,4960900,67836500,6533502,83692529,4966000,4520080,20878000,7944700,36516300,21692901,90683400,80730000,8386400,15062300
2014-01-10,53590000,4549500,2790200,30318600,6859100,44984000,8102057,86061375,4981000,4207430,30588800,6697400,40548800,22890877,102026400,111691500,6429600,7371800
2014-01-13,56898000,4462400,3164200,59600000,3638100,57566400,7181982,97118665,6952400,6050796,40274500,9589200,45901900,25276396,149892000,94741500,13554400,5422000
2014-01-14,46802000,8441600,2320600,44300800,5835700,44039200,5205264,99676216,5217300,4831683,74142900,7567300,41623300,34757336,105016100,414105000,10851600,5759600
2014-01-15,53566000,3030800,1847500,61767800,5842200,64118200,6648663,78300393,5196800,5038059,58277700,7390700,44812600,30372907,98525800,306984000,11288000,6321700
2014-01-16,52024000,3062900,1938200,38918100,5865400,38410800,6812463,67608467,4871200,4989734,48960800,8401100,38018700,19576047,72290600,179391000,13514000,6523100
2014-01-17,90102000,3382700,2708100,44349100,4551300,37152100,20290427,108457005,6178000,7996252,111758900,13714400,46267500,22790853,107848700,138093000,38344400,6007000
2014-01-21,62442000,3240600,2110800,33423000,6548600,35597200,12506934,79492846,6932800,11585810,42286400,16368400,31567300,25355656,88621200,146020500,19752400,4611400
2014-01-22,41210000,4388700,2501600,30700100,6294500,28741900,10156273,63091600,5821600,14430721,48749900,8875500,21904300,23554265,61270900,105339000,7254400,7444700
2014-01-23,60508000,4491400,2162300,37013600,5633800,37860800,12112292,78256228,6387000,7294699,40241000,9322300,43954000,26367391,132496900,118011000,13662400,3679200
2014-01-24,89168000,5856800,3183100,40917300,5717100,66023500,19949139,156283602,7118300,7207568,34838700,10604200,76395500,38059518,208677100,114964500,16043200,6541600
2014-01-27,78736000,5057800,3784900,60510000,7289100,51218700,12634072,174796734,6591200,5448196,32564900,8685200,44420800,34880233,180843100,130746000,19470800,5535800
2014-01-28,57890000,4606200,2362100,41431800,5159100,57677500,10521953,88739375,10586500,5578632,32453800,8254400,36205500,35917158,110463200,91401000,17852400,3785300
2014-01-29,67646000,15993400,2356000,35406500,8339300,52241500,8269216,95552818,9195300,5199561,27145700,11160100,52745900,30796615,216597300,89032500,16800000,5968200
2014-01-30,209478000,10406200,1625800,42883000,5060500,32654100,6279519,204419353,6820900,5076970,24610100,6874900,35036300,33832873,118938100,128475000,20040400,4123300
2014-01-31,323096000,9732700,2143600,43325300,7388500,64132600,8416177,223486554,10592200,5432296,28623300,12193800,93162300,43648037,194677900,97632000,24457200,6977100
2014-02-03,205616000,9309600,3111900,60693300,7016400,92427200,15743847,183449044,9527000,7517393,52868200,13944600,64063100,64621372,254837100,101473500,21662400,10031100
2014-02-04,96258000,9304100,2529600,46626500,6137800,55397500,9568409,112897588,9573400,4549891,50816300,11436400,54697900,49779050,165012400,70294500,14913600,6697700
2014-02-05,88708000,9689100,2374200,46291400,10092700,45466500,8400673,96139007,10080300,4929066,32476200,10667300,55814400,39166429,164230500,109020000,13520800,8101600
2014-02-06,66714000,6738800,3738900,49584300,5927800,47527100,9332287,78155853,6107100,4489641,28008400,10037900,35351800,24839618,132877600,87624000,12721600,6594600
2014-02-07,86610000,8906300,2194100,54109200,6206000,38410500,7244936,105843245,6194200,4908773,30808400,9435100,33260500,29310791,170787200,133927500,12537200,9119700
2014-02-10,68994000,8173500,1871700,45300500,8584200,36217700,6886767,78099643,6343600,3703258,24571300,8080200,26767000,23811336,92218800,194560500,10316800,5031200
2014-02-11,64442000,7874000,1768900,45804800,13618000,43482100,6799755,82339476,6292900,4861076,17911700,11556300,32141400,26076382,117814100,160648500,9809600,16109200
2014-02-12,131754000,5798800,1737700,69832400,5947700,30519400,5264106,69238554,7345900,4166218,25874100,7696100,27051800,22406459,94717700,77605500,14650800,24541500
2014-02-13,83500000,4203400,1583300,153739400,6027800,27008800,6751721,73731331,6586900,4688172,22922000,5926000,37635500,19886556,100542200,120439500,13158800,11099700
2014-02-14,70404000,4807700,1517900,64513500,5127000,34282200,5201612,87795852,4752300,4874255,20539700,5485100,31407500,19915962,96498400,92370000,12682000,8241700
2014-02-18,99960000,4645300,2056500,31014400,6868500,32167900,6096272,84672187,4954700,4639219,17738100,6926500,32834000,20750730,80460900,139992000,13427200,7719400
2014-02-19,83362000,5146600,1802600,29309100,5624400,26262500,7072205,84459392,7767800,4886389,25686000,7693400,29750400,29245233,126524300,242535000,9322000,5787200
2014-02-20,69856000,4466400,1837100,26215000,5607900,20647300,6734548,68287001,5852200,5196737,20193800,8160100,27526100,23668624,104998100,270034500,8810000,6331300
2014-02-21,84200000,5164000,3654300,31483000,4908400,29967600,7750962,74771214,7764500,5961468,30579800,7381500,38021300,19468856,118116400,117282000,9136000,3869000
2014-02-24,72894000,4635700,2281900,41858000,4915900,30412900,7934021,67223027,11739500,4806684,24145500,8406700,32085100,40868850,114063900,124176000,10817200,4783800
2014-02-25,74728000,7308800,1920800,45303600,4868100,26401400,6904712,57763704,13421700,4081806,21539100,6383400,30736500,28665216,117085000,490225500,11339600,7113000
2014-02-26,72442000,4803600,1924500,43574600,5260200,34682200,6214875,79585191,9737800,3912772,19820200,6334100,41041800,26374664,98677200,369069000,10413600,5148300
2014-02-27,62098000,4649700,1374400,25804000,4999500,25727700,4760292,50588912,6040900,4003879,20863900,7040300,33903400,23981978,93880800,269187000,8097600,6981200
2014-02-28,77640000,4361400,2103000,40863200,7556300,35687900,6142344,92890878,7239600,4882623,23482700,9643700,41215000,29003550,150842000,218847000,14004000,5563500
2014-03-03,55966000,4847100,1667000,37292900,5767500,42824000,7138455,84507572,8359500,4131805,25728500,7506700,29717500,25076663,167748500,196339500,16422800,7405800
2014-03-04,54088000,5422800,1808300,35673900,5744700,33071700,7645045,58928052,6367600,4950718,23661200,8796300,26802400,27746655,167545900,131184000,14884800,7250700
2014-03-05,76966000,4095200,2305700,28203400,4611200,32955900,6286718,49597208,5069900,3645519,21036200,6842500,20520100,23663776,88376900,89035500,11328400,4498600
2014-03-06,58532000,3595900,8921900,23567000,3713900,26630800,7284623,50914126,6168400,3992896,22371700,7718300,23582200,21629029,82516500,110416500,9120400,6448800
2014-03-07,45596000,4297800,2905600,33180000,3726600,23666900,5693136,60831159,5287700,4307219,25373400,6792000,26591600,18561783,114513500,117184500,8971200,5941500
2014-03-10,42116000,7039200,2319100,26163300,4067700,30496600,4645548,48766105,4139000,4802395,24908100,4878200,19006600,16819100,74939200,115921500,7350400,4176900
2014-03-11,44922000,4190000,2201800,34642200,4723800,34612800,5188112,68776830,4667900,4424057,26656800,5837200,25216400,25470648,99009100,132151500,11062800,3309000
2014-03-12,44332000,5040100,2173400,31854300,4015700,31250500,4896068,78866507,7048700,5055318,21244800,6154900,30494100,34273445,104824400,146316000,9394800,8243000
2014-03-13,136580000,6071200,2519600,42144400,5119400,34344100,7901011,94175675,7665800,5139207,26243300,7659400,32169700,48374068,155014300,93544500,11996400,4709800
2014-03-14,88044000,5698400,2290000,38256700,5486000,26943300,6147456,92099924,6739000,5742854,21807200,7337800,27195600,28576680,153919600,124345500,13692000,4319800
2014-03-17,46060000,4380500,2189200,33221900,6306200,26929100,9517913,86808163,5547600,5165253,18525800,5872600,20479600,22412467,98359500,88689000,8800000,2991100
2014-03-18,49670000,4151600,2501000,45849600,5064000,28324200,4963049,72872123,5032600,4143520,26344000,5891900,64063900,24326742,101804600,93634500,8304800,4698000
2014-03-19,52934000,6673000,1635600,32674300,4331600,24374300,7354671,64757822,6568400,4522799,34229400,5937600,35597200,24329482,176267300,76069500,7888800,6265100
2014-03-20,51170000,4601700,1408200,34952800,3550500,21203100,7451803,67640587,5097800,5295480,37009100,5727400,59269800,23921373,117241000,57268500,11890000,3666400
2014-03-21,108282000,7973600,4442300,97372900,14439400,31678500,11509571,128821050,10086100,13111819,56861900,23988800,80721800,65473215,163128000,123253500,38092400,11835200
2014-03-24,97470000,4472500,2501700,32782100,8511600,27033600,6499115,121939352,7574200,6002471,36950600,13944100,46098400,44062681,121411000,169932000,18228400,8469200
2014-03-25,88914000,3225100,2199400,53374300,5216500,24656700,6500763,96769361,5375500,11414684,32317400,14167300,43193100,22278398,103852000,117981000,11675200,12812200
2014-03-26,82414000,3091200,1905900,67098900,7771800,24444100,6641735,103586819,6364600,7166878,26442800,11215100,41977500,33284793,119843000,103609500,10657200,10602600
2014-03-27,115328000,3106000,2039500,52152300,5315700,28244800,6183993,262719,5803300,7079014,27201100,8694600,35369200,29242176,142383000,142435500,10489600,6109400
2014-03-28,79736000,2863500,2795500,49289400,5220200,36615100,6195470,824257,5132700,5433342,22884500,8816000,43472700,23156275,101642000,145272000,14950000,5210400
2014-03-31,85950000,2962000,2119500,32887800,4355100,27054500,6695737,216593,5736200,8930016,29336300,7545700,46886300,19470753,99745000,125700000,11639200,4845200
2014-04-01,72002000,3952800,2566200,80106400,5298500,84938900,5946035,158434,6697600,5642229,23778700,7068500,32605000,23015776,89193000,110571000,9090400,4662400
2014-04-02,89510000,2935200,3296800,38363700,5194600,39927100,5509451,2942055,6611700,5150609,22464700,7995600,28666700,22782632,78774000,161734500,9344800,3936100
2014-04-03,127986000,3303500,2328900,30311200,4342400,26108300,4644693,101983228,5505400,4279291,38581300,5471200,30139600,21117944,77435000,163855500,14210400,5291400
2014-04-04,250692000,4156600,2716200,49382300,5133900,30524900,6915229,127386783,6422000,6370035,47918000,10309700,51409600,27693323,169381000,170184000,24449200,5943200
2014-04-07,141548000,3753600,3119400,55317100,5449200,28112900,6351444,88033033,11121300,7050563,49813500,11409200,37559600,57529955,140803000,147832500,40124000,7521500
2014-04-08,131552000,4122200,3863900,37373900,8632600,26836400,5616328,63024560,7371000,5360750,56699500,9601800,35918600,36439626,112660000,103339500,21745600,7923600
2014-04-09,101132000,3689900,2899600,37888600,5787200,36882800,5253590,66616395,8027600,5732185,34481800,8921300,27398700,40776098,100254000,77368500,19142800,9828900
2014-04-10,122534000,3956900,3305100,53927000,6124000,31254900,7573119,80737057,6201500,8805123,40478200,9667800,45960800,32088714,172959000,108172500,20403600,9934100
2014-04-11,145750000,3854600,3097800,47253900,5611800,39337200,7787248,78496923,8399100,5057410,36121100,8710700,34330200,43025439,167251000,136008000,29939600,8313900
2014-04-14,85870000,3086300,2519000,35804300,5049300,20414700,5230533,51501009,8677200,5680931,26957900,8617200,32006600,30390825,132382000,115545000,20925600,9753100
2014-04-15,107972000,2746900,2123700,29845400,5297900,28666200,6319811,77101101,7022900,5597460,45074400,13999100,33968700,31703371,157093000,204889500,19214000,8273500
2014-04-16,85698000,2826100,2455000,31451900,4660000,21853800,6989471,97865955,6104700,8919556,59033600,11308000,30615800,31097005,105197000,108033000,15832800,5529300
2014-04-17,85984000,3449400,1659000,47813400,5442000,17657900,14535109,136190888,6875000,11767082,38108500,9153500,36688400,27969787,105255000,88902000,13364000,6221200
2014-04-21,59988000,2368500,1826800,38795200,5247400,24911800,5243950,51334553,6253300,5669006,20398600,7031400,22221200,31972985,68329000,78873000,10012400,4814400
2014-04-22,74232000,5015600,2315100,28725000,5001600,18916800,5800097,47307527,11188400,4057016,29601600,7937900,27056700,27377439,85790000,147070500,9840000,7201400
2014-04-23,72092000,7121600,1991200,29972800,3499300,19808700,6169533,41046384,7497000,4954274,25574300,5876000,24602800,21599833,73869000,109434000,8819600,5740900
2014-04-24,185874000,4177000,1939300,33976700,5217900,27453200,5337180,37663121,7271600,4609827,25432800,6149900,42381600,26311845,88170000,82428000,13547200,3454700
2014-04-25,323604000,2978500,1721200,25087300,4397100,53874200,7042387,42007014,6381400,4049066,33614400,5895900,56876800,19677653,100380000,104950500,38239200,5378000
2014-04-28,289596000,4354600,3018800,36817100,7684400,33030100,7212822,66710653,14562400,5897662,33472800,8792900,50610200,75278366,135121000,105630000,24263200,5342700
2014-04-29,130186000,3344100,1580300,14582400,5027100,27163700,5774974,53981801,5146500,4839110,22146000,7811200,29636200,41800691,84098000,86686500,12760000,4017200
2014-04-30,81772000,2773000,1633800,23979300,8734100,26525000,6085651,35023895,8524700,4400313,25863900,8513600,35458700,38507363,101508000,66609000,12145600,5886500
2014-05-01,86572000,2804100,1168000,17463700,7016700,30722100,5379246,38110345,3936700,3843004,19755200,6590500,28787400,43749221,93019000,81598500,14273200,7852200
2014-05-02,79902000,3762900,1321100,18757000,6912000,22173000,4898030,33770463,3738400,3190195,24235200,8744200,43416600,43960759,98122000,61302000,10908800,4238400
2014-05-05,50398000,4026500,1398000,17859200,6211400,25120400,3461621,20482080,3521000,2324317,20738900,5438200,22460900,57867340,75883000,77205000,13792800,4172200
2014-05-06,93646000,4032000,1945300,21815200,4329800,23289100,5223688,33780490,6475800,3335380,21818000,5795900,27112400,57674669,85454000,84550500,10873200,3863700
2014-05-07,140304000,2900600,2950600,38895200,5480200,32181800,5074599,64486563,5378600,3996766,24692800,8720800,41744500,51703338,106500000,152689500,14732000,4197900
2014-05-08,76964000,2988700,2556900,32181400,6199400,36793400,4358304,40426688,5485100,2543767,24166900,5667900,32120400,38042444,93618000,300849000,14613600,7113400
